transcript_id,transcript_position,score
ENST00000514360,811,0.0008605525363236666
ENST00000514360,915,0.21801070868968964
ENST00000514360,944,0.0077239032834768295
ENST00000514360,983,0.7789911031723022
ENST00000514360,1060,0.5196982622146606
ENST00000514360,1147,9.457329724682495e-05
ENST00000515355,206,0.6476640701293945
ENST00000515355,241,0.04446079581975937
ENST00000515355,253,0.19564978778362274
ENST00000515355,293,0.0021569528616964817
ENST00000515355,305,4.0213893953477964e-05
ENST00000515355,312,0.008096195757389069
ENST00000515355,321,0.17595475912094116
ENST00000515355,373,0.0004592940676957369
ENST00000515355,479,0.0011005208361893892
ENST00000515355,512,0.06509985029697418
ENST00000515355,544,0.029389474540948868
ENST00000515355,566,0.15243113040924072
ENST00000518139,37,0.3652377724647522
ENST00000518139,55,0.7773116827011108
ENST00000518139,117,0.15072490274906158
ENST00000518139,155,0.0016324921743944287
ENST00000518139,170,0.4961097836494446
ENST00000518139,195,0.04909351468086243
ENST00000518139,289,0.1617639660835266
ENST00000518139,314,0.20160607993602753
ENST00000518139,320,0.04904714226722717
ENST00000518139,328,0.07561655342578888
ENST00000518139,577,0.07222402840852737
ENST00000518139,621,0.26792141795158386
ENST00000519607,1683,0.031182613223791122
ENST00000519607,1819,0.043151162564754486
ENST00000519607,1853,0.0012747450964525342
ENST00000519607,1917,0.012910759076476097
ENST00000519607,1960,5.004865670343861e-05
ENST00000519607,2027,0.0022285974118858576
ENST00000519607,2083,0.00042412723996676505
ENST00000519607,2150,0.16180995106697083
ENST00000519607,2213,0.2614312767982483
ENST00000519882,283,0.38371264934539795
ENST00000519882,426,0.013393618166446686
ENST00000519882,474,0.21483094990253448
ENST00000519882,486,0.00010351399396313354
ENST00000519882,492,0.18603931367397308
ENST00000519882,497,0.061091188341379166
ENST00000519882,550,0.12823307514190674
ENST00000519882,563,0.00450263312086463
ENST00000519882,571,0.08627940714359283
ENST00000519882,607,0.09499098360538483
ENST00000519882,669,0.12257689982652664
ENST00000519882,678,0.8547543883323669
ENST00000519882,696,0.02791103906929493
ENST00000519882,706,0.004076103214174509
ENST00000519882,729,0.000372032867744565
ENST00000519882,733,0.8263660073280334
ENST00000519882,767,0.0003142165078315884
ENST00000519882,809,0.3107486963272095
ENST00000519882,834,0.3057127594947815
ENST00000519882,927,0.1420087069272995
ENST00000520964,161,0.20097391307353973
ENST00000520964,254,0.412767231464386
ENST00000520964,434,0.9312655329704285
ENST00000520964,456,0.9571785926818848
ENST00000520964,495,0.7895075082778931
ENST00000520964,507,0.0009029313805513084
ENST00000520964,548,0.023567769676446915
ENST00000520964,573,0.031131180003285408
ENST00000520964,654,0.6738058924674988
ENST00000521466,198,0.1455003172159195
ENST00000521466,236,0.0017539664404466748
ENST00000521466,251,0.3563842475414276
ENST00000521466,276,0.038168277591466904
ENST00000521466,370,0.15922902524471283
ENST00000521466,395,0.36711445450782776
ENST00000521466,401,0.07091876119375229
ENST00000521466,409,0.03461179509758949
ENST00000521466,495,0.04800404980778694
ENST00000521466,539,0.15801434218883514
ENST00000523094,2773,0.18583296239376068
ENST00000523094,2874,0.08658343553543091
ENST00000523094,3137,0.016384877264499664
ENST00000526049,74,0.017991933971643448
ENST00000526049,219,0.0891382098197937
ENST00000526049,241,0.1153431087732315
ENST00000526049,304,0.21758399903774261
ENST00000526049,337,0.17512015998363495
ENST00000526049,343,1.6014442735468037e-05
ENST00000526049,367,0.005163411144167185
ENST00000526049,387,0.32177966833114624
ENST00000526049,444,0.6893464922904968
ENST00000526049,489,0.010680412873625755
ENST00000526049,519,0.00034604521351866424
ENST00000526049,559,0.008657431229948997
ENST00000526049,622,0.0543338879942894
ENST00000526049,637,0.19785980880260468
ENST00000526049,644,0.0002761887153610587
ENST00000526049,683,0.12977315485477448
ENST00000526049,720,0.029267700389027596
ENST00000526049,809,0.07439977675676346
ENST00000526049,937,0.5443600416183472
ENST00000526049,949,0.12400413304567337
ENST00000526049,1015,0.2786492705345154
ENST00000526049,1060,0.4983864724636078
ENST00000526049,1076,0.10260064154863358
ENST00000526049,1088,0.2855958938598633
ENST00000526049,1097,9.37388394959271e-05
ENST00000526049,1132,0.5029702186584473
ENST00000527548,12,0.41599759459495544
ENST00000527548,131,0.09073204547166824
ENST00000527548,272,0.46245601773262024
ENST00000527548,353,0.0908588171005249
ENST00000527548,370,0.00973526295274496
ENST00000527548,392,0.012698509730398655
ENST00000529639,372,0.043326400220394135
ENST00000529639,437,0.08673252165317535
ENST00000529639,578,0.36845844984054565
ENST00000529639,659,0.06688577681779861
ENST00000529639,676,0.03252562880516052
ENST00000529639,698,0.02124682627618313
ENST00000530758,118,0.05137815326452255
ENST00000530758,153,0.4502708911895752
ENST00000530758,162,0.000616113655269146
ENST00000530758,210,0.08777429163455963
ENST00000530758,247,0.028105055913329124
ENST00000530758,272,0.008394517004489899
ENST00000530758,314,0.03590491786599159
ENST00000530758,326,0.04341163486242294
ENST00000530758,339,0.402347594499588
ENST00000530758,533,0.08220990002155304
ENST00000530758,572,0.001706044189631939
ENST00000530758,606,0.008298493921756744
ENST00000530758,629,0.5560904741287231
ENST00000530758,680,0.25932103395462036
ENST00000530758,722,0.16636137664318085
ENST00000530758,778,0.2763015031814575
ENST00000530758,823,0.0017632641829550266
ENST00000530758,884,0.4019995331764221
ENST00000530758,894,0.14389008283615112
ENST00000530758,946,0.2099986970424652
ENST00000531357,16,0.2959068715572357
ENST00000531357,349,0.09960443526506424
ENST00000531357,584,0.4063504934310913
ENST00000531357,1128,0.06847114861011505
ENST00000531357,1319,0.030177325010299683
ENST00000531357,1341,0.02842102013528347
ENST00000531743,528,0.1485055536031723
ENST00000532170,553,0.035245511680841446
ENST00000532170,607,0.026426168158650398
ENST00000532170,632,0.0032014043536037207
ENST00000532170,712,0.0880664587020874
ENST00000532170,797,0.02633407711982727
ENST00000532170,844,0.007322348654270172
ENST00000532170,864,0.25945088267326355
ENST00000532170,976,0.10613851994276047
ENST00000532170,997,0.16735844314098358
ENST00000532170,1092,0.5832104682922363
ENST00000532170,1138,0.0017211837694048882
ENST00000532170,1171,0.17445355653762817
ENST00000532170,1219,0.015586171299219131
ENST00000532170,1249,0.1194952130317688
ENST00000532170,1329,0.0434093214571476
ENST00000532170,1339,0.29519930481910706
ENST00000532170,1406,0.10715705901384354
ENST00000532170,1427,2.2630552848568186e-05
ENST00000532170,1497,7.973176252562553e-05
ENST00000532170,1555,0.10054196417331696
ENST00000532170,1563,0.08548189699649811
ENST00000532170,1673,0.5384342670440674
ENST00000532170,1726,0.01708129793405533
ENST00000532170,1750,0.11643506586551666
ENST00000532170,1899,0.08451474457979202
ENST00000532170,1933,0.7846722602844238
ENST00000532170,1962,0.1624225378036499
ENST00000532170,2029,0.03782614693045616
ENST00000532170,2038,0.5208149552345276
ENST00000532170,2083,7.806286157574505e-05
ENST00000532170,2153,0.14489834010601044
ENST00000532170,2269,0.03610554337501526
ENST00000532170,2323,0.149569571018219
ENST00000532170,2343,0.257123738527298
ENST00000532170,2367,0.49863961338996887
ENST00000532170,2425,0.17940418422222137
ENST00000532170,2446,0.004461804870516062
ENST00000532170,2456,0.2981157898902893
ENST00000532170,2499,0.19328509271144867
ENST00000532170,2520,0.6117017865180969
ENST00000532170,2525,0.2624357342720032
ENST00000532170,2617,0.2511243224143982
ENST00000532170,2685,0.3366333842277527
ENST00000532170,2696,0.02774498239159584
ENST00000532170,2719,0.014007366262376308
ENST00000532170,2779,0.9518113136291504
ENST00000532170,2848,0.005425075069069862
ENST00000532170,3016,0.2652324140071869
ENST00000532170,3055,0.4458690881729126
ENST00000532170,3078,0.4896760880947113
ENST00000532170,3089,0.36753585934638977
ENST00000532170,3111,0.11845032870769501
ENST00000532887,60,0.8285067677497864
ENST00000532887,144,0.3442564606666565
ENST00000532887,160,0.24616661667823792
ENST00000532887,250,0.7227890491485596
ENST00000532887,354,0.7844615578651428
ENST00000532887,534,0.6469066739082336
ENST00000532887,544,0.522967517375946
ENST00000532887,556,0.17297951877117157
ENST00000532887,616,0.11524378508329391
ENST00000532887,758,0.27775245904922485
ENST00000532887,778,0.08604492247104645
ENST00000532887,903,0.6419177651405334
ENST00000532887,1183,0.4183744192123413
ENST00000532887,1376,0.0022507107350975275
ENST00000532887,1450,0.08967895805835724
ENST00000532887,1895,0.9796792268753052
ENST00000532887,1904,0.011256967671215534
ENST00000532887,1913,0.6538192629814148
ENST00000532887,1937,0.4824618101119995
ENST00000532887,2102,0.684627115726471
ENST00000533444,1047,0.5616186261177063
ENST00000533444,1195,0.043552547693252563
ENST00000533444,1251,0.1008557677268982
ENST00000533444,1290,0.006488718092441559
ENST00000533444,1642,0.03418514505028725
ENST00000533444,1676,0.25409117341041565
ENST00000533444,1766,0.008749643340706825
ENST00000534025,442,0.10484166443347931
ENST00000534025,638,0.3079192638397217
ENST00000534025,864,0.15233653783798218
ENST00000534025,968,0.2688499391078949
ENST00000534025,1034,0.015415465459227562
ENST00000534025,1078,0.037998050451278687
ENST00000534025,1089,6.208879494806752e-05
ENST00000534025,1097,0.0012875598622485995
ENST00000534025,1110,0.9376092553138733
ENST00000534025,1114,0.4478532373905182
ENST00000534025,1181,0.589812159538269
ENST00000534025,1194,0.25706297159194946
ENST00000534025,1234,0.5387551188468933
ENST00000534025,1289,0.47465381026268005
ENST00000534025,1346,0.2126893252134323
ENST00000534025,1378,0.008615291677415371
ENST00000534025,1383,0.18174682557582855
ENST00000534025,1474,0.00028691752231679857
ENST00000534025,1501,0.00017676806601230055
ENST00000534025,1505,0.01567605696618557
ENST00000534025,1519,0.014000572264194489
ENST00000534025,1584,0.005131580866873264
ENST00000534025,1597,0.20052094757556915
ENST00000534025,1609,0.9380678534507751
ENST00000534025,1735,0.008487140759825706
ENST00000534025,1739,0.5665735006332397
ENST00000534025,1767,0.37889358401298523
ENST00000534025,1772,0.022766385227441788
ENST00000534025,1821,0.6269967555999756
ENST00000534025,1834,0.815448522567749
ENST00000534025,1840,0.8926824331283569
ENST00000535296,808,0.08138502389192581
ENST00000535296,831,0.13611483573913574
ENST00000535296,835,0.20307518541812897
ENST00000535296,880,0.025570305064320564
ENST00000535296,928,0.2500405013561249
ENST00000535296,955,0.38568228483200073
ENST00000535296,979,0.039544727653265
ENST00000535296,1054,0.14519397914409637
ENST00000535296,1126,0.00999383069574833
ENST00000535296,1146,0.1547703742980957
ENST00000535296,1150,0.044935788959264755
ENST00000535296,1198,0.06043208763003349
ENST00000535296,1209,0.0013178392546251416
ENST00000535296,1332,0.35474151372909546
ENST00000535296,1395,0.10382766276597977
ENST00000535296,1451,0.10330425202846527
ENST00000535296,1501,0.012149550952017307
ENST00000535296,1530,0.5994564890861511
ENST00000535296,1552,0.022191915661096573
ENST00000535296,1591,0.1502637267112732
ENST00000535296,1627,0.06616242229938507
ENST00000535296,1655,0.9473696947097778
ENST00000535296,1681,0.14935916662216187
ENST00000535296,1711,0.47567808628082275
ENST00000535296,1739,0.6500198245048523
ENST00000535296,1789,0.10825414210557938
ENST00000535296,1853,0.7105033993721008
ENST00000535296,1901,0.1845751851797104
ENST00000535296,1912,0.004422703292220831
ENST00000535296,1918,0.6347422003746033
ENST00000535296,1981,0.03870364651083946
ENST00000535296,1985,0.054871223866939545
ENST00000535296,1989,0.00030009003239683807
ENST00000535296,1993,0.5125754475593567
ENST00000535296,2014,0.4014834761619568
ENST00000537591,83,0.5608031749725342
ENST00000537591,159,0.19675789773464203
ENST00000537591,167,0.7711812257766724
ENST00000537591,219,0.0030939970165491104
ENST00000537591,232,0.04481210932135582
ENST00000537591,241,0.3848835825920105
ENST00000537591,274,0.13250195980072021
ENST00000537591,695,0.0679817944765091
ENST00000537591,714,0.0007838413002900779
ENST00000537591,777,0.15741367638111115
ENST00000537591,851,0.6816746592521667
ENST00000537591,878,0.07759834825992584
ENST00000537591,916,0.06323558837175369
ENST00000537591,925,0.004063347354531288
ENST00000537591,936,0.291903555393219
ENST00000537591,945,0.13355813920497894
ENST00000537591,956,0.03420182690024376
ENST00000537591,966,0.0009389323531650007
ENST00000537591,996,0.6898642182350159
ENST00000537591,1002,0.00018922548042610288
ENST00000538225,289,0.022577553987503052
ENST00000538225,475,0.01866975985467434
ENST00000538225,548,0.06332369148731232
ENST00000538225,647,0.02802458591759205
ENST00000538225,669,0.013462637551128864
ENST00000538225,679,0.014356469735503197
ENST00000538225,748,0.008372939191758633
ENST00000538225,802,0.5081363916397095
ENST00000538225,808,0.0009051364613696933
ENST00000538225,911,0.00016407232033088803
ENST00000538225,990,0.2535902261734009
ENST00000538225,995,0.001323859323747456
ENST00000540200,72,0.00749687384814024
ENST00000540200,137,0.5173076391220093
ENST00000540200,237,0.004467586521059275
ENST00000540200,263,0.01786288619041443
ENST00000540200,289,0.08929986506700516
ENST00000540200,308,0.007407644297927618
ENST00000540200,376,0.2427806705236435
ENST00000540200,384,0.03451136127114296
ENST00000540200,423,0.09964222460985184
ENST00000540200,461,0.3074965178966522
ENST00000540200,498,0.3676551580429077
ENST00000540200,527,0.029592961072921753
ENST00000540200,539,0.6946663856506348
ENST00000540200,552,0.0003508731897454709
ENST00000540200,561,0.149897500872612
ENST00000540200,594,0.13811981678009033
ENST00000540200,612,0.0009389323531650007
ENST00000540200,658,0.6173200607299805
ENST00000540200,684,0.05618885159492493
ENST00000540200,689,0.0008924408466555178
ENST00000540200,782,4.319413346820511e-05
ENST00000540200,792,0.30104535818099976
ENST00000540200,885,0.011309599503874779
ENST00000540200,891,0.028199227526783943
ENST00000540200,956,0.0047999415546655655
ENST00000540200,988,0.18387429416179657
ENST00000540200,1087,0.0788283422589302
ENST00000540200,1154,0.09963798522949219
ENST00000540200,1224,0.05074068903923035
ENST00000540200,1252,0.6123730540275574
ENST00000540200,1331,0.3794604539871216
ENST00000540200,1346,0.04266294091939926
ENST00000540200,1357,0.6081046462059021
ENST00000540200,1410,0.008813179098069668
ENST00000540200,1426,0.9183793067932129
ENST00000540200,1491,0.023706886917352676
ENST00000540200,1552,0.2842535376548767
ENST00000540200,1570,0.7822953462600708
ENST00000540200,1654,0.7064080834388733
ENST00000540200,1703,0.8352880477905273
ENST00000540200,1708,0.9728555083274841
ENST00000540200,1788,0.07910925894975662
ENST00000540200,1886,0.6129381060600281
ENST00000540200,1904,0.006440796423703432
ENST00000540200,1955,0.01578143611550331
ENST00000542996,3710,0.06869324296712875
ENST00000542996,3830,0.1308256983757019
ENST00000542996,3885,0.9222395420074463
ENST00000542996,3966,0.0013140240916982293
ENST00000542996,3982,0.01937839947640896
ENST00000542996,4071,0.20237013697624207
ENST00000543683,19,0.10400664806365967
ENST00000543683,89,0.07635278254747391
ENST00000543683,98,0.21740777790546417
ENST00000543683,188,0.10048706829547882
ENST00000543683,199,0.10244984179735184
ENST00000543683,239,0.2409590631723404
ENST00000543683,281,0.0006525919889099896
ENST00000543683,305,0.2659527361392975
ENST00000543683,347,0.4544004201889038
ENST00000543683,417,0.36714601516723633
ENST00000543683,422,0.589299201965332
ENST00000543683,434,0.6174784898757935
ENST00000543683,485,0.41090619564056396
ENST00000543683,548,0.1389864683151245
ENST00000543683,588,0.12848979234695435
ENST00000543683,657,0.7335903644561768
ENST00000543683,697,0.019908402115106583
ENST00000543683,798,0.5564138889312744
ENST00000545507,1035,0.8039026856422424
ENST00000545507,1145,0.00754300644621253
ENST00000545507,1522,0.123609259724617
ENST00000545507,1540,0.9964147806167603
ENST00000545507,1647,0.5503393411636353
ENST00000545507,1665,0.506754457950592
ENST00000545507,1673,0.15957848727703094
